Id,Predicted
104462,0.00697668050840885
110460,0.002460077598328954
117023,0.13942130289785679
136282,0.006801254128302013
147123,0.011538976190476157
167759,0.01535060170940169
201026,0.012693100001606566
214916,0.015262398522530078
275744,0.035286755076502495
6144,0.08719400000000012
97661,0.0723280000000001
121000,0.079992
150995,0.08581799999999992
161400,0.02433779999999996
175409,0.07915618181818175
179800,0.05385968055555547
241906,0.05190868538011701
265386,0.08936633012199069
273748,0.018026595969878483
15642,0.03713602608511704
29743,0.11600800000000007
148699,0.2058120192475279
162088,0.035927799999999996
198421,0.14106600000000002
221195,0.07951399999999999
228334,0.18837833908635895
233451,0.1708685813798882
242700,0.027659999999999966
246672,0.16918800000000017
97195,0.1870423581990059
99034,0.061677611111111114
116878,0.1854060000000002
117345,0.21821799999999997
130912,0.22544400000000003
139995,0.2311660000000003
161999,0.133992
200755,0.1923588714328248
212875,0.12441383706293692
276197,0.1828080000000003
17818,0.18057799999999996
26406,0.16842400000000016
97185,0.2749420000000002
153972,0.15384199999999992
186698,0.142518
207501,0.10208600000000005
241190,0.22564599999999993
251771,0.08473200000000011
255950,0.17257399999999995
256022,0.2138339999999998
97231,0.19222999999999998
111096,0.22696200000000016
122012,0.08295400000000018
136580,0.23150635638757613
138007,0.20915033705379596
143417,0.22766400000000042
155063,0.23977600000000024
164027,0.1509559999999998
216061,0.15257747541495412
271041,0.15927200000000033
20152,0.030772937460778898
27814,0.10578200000000003
155227,0.2279679999999998
178954,0.12467237555423424
184284,0.07450800000000002
205945,0.08537800000000004
238861,0.14952400000000002
250453,0.04327620000000001
264422,0.06812797993311033
266153,0.08719034057971024
12316,0.014591214931334726
31411,0.053337999999999997
155171,0.05539210137384111
167710,0.05000222222222224
171421,0.11750600000000014
189429,0.05357822222222225
209912,0.05558799999999993
231491,0.03902400000000001
244234,0.05300622222222215
263291,0.06175222222222224
16329,0.03788195959595957
30958,0.013669167687240243
102219,0.030572148809523844
114651,0.08033820958055511
131980,0.04665222222222221
145999,0.022965614243273043
191617,0.05007222222222223
206314,0.02898150940170936
222825,0.052884339869281025
248736,0.057877999999999964
13644,0.004401579119650528
31819,0.007863304184496966
105006,0.006131595959595925
121393,0.007096932482137704
180392,0.010774729292929294
202866,0.006793436363636341
211201,0.02940402775681439
215607,0.004636918840786639
236310,0.003928404381404601
258305,0.004018310236572827
97203,0.000106530217115477
99375,0.00034236793888116893
120046,0.0004503766345333429
145941,1.5216131506156613e-05
151943,0.000156315432687153
175889,0.002536607399575497
179267,0.0005331299171090568
243282,8.856098634624618e-05
256134,0.0008318838712293633
272438,0.0010286163977002872
4673,2.75064886645188e-06
105601,4.0722346979659456e-05
126219,0.00020073046736211392
155049,2.275876924890656e-05
156765,2.75064886645188e-06
166346,2.7210066144238772e-06
173275,0.0020512394774309705
179419,0.025782996109260888
234201,6.7419532142779665e-06
273033,0.0007417238460933902
19409,0.000353824711500311
27952,2.757279614009548e-06
155837,2.740463579380964e-06
178891,2.740463579380964e-06
184786,2.740463579380964e-06
205429,2.675727961400956e-05
239395,2.757279614009548e-06
248662,2.7210066144238772e-06
263990,0.0012678503739534737
266067,0.022073124001094933
110123,2.763682358306875e-06
118990,2.7210066144238772e-06
128810,0.016379158483853563
135021,0.00027209774371286577
141575,2.763682358306875e-06
146025,0.0002580476438097925
160977,2.763682358306875e-06
192277,2.763682358306875e-06
213469,2.7033995831263694e-06
269989,2.7033995831263694e-06
4068,2.7033995831263694e-06
5274,2.763682358306875e-06
7188,2.7129355894037e-06
9762,0.00027182293432928626
33692,2.7033995831263694e-06
97232,0.044184737314332805
172449,2.763682358306875e-06
268031,2.7033995831263694e-06
272678,0.0002580966488646283
273726,2.763682358306875e-06
385,6.5733925991154036e-06
1950,1.799882158372905e-05
2569,0.03386817869263402
5700,6.558760267276464e-06
7338,6.5733925991154036e-06
8313,6.5733925991154036e-06
24442,6.5733925991154036e-06
155088,6.5733925991154036e-06
269500,6.710900360507555e-06
269509,6.5733925991154036e-06
13755,5.96697800989479e-06
15531,0.001295372652804485
17109,0.04266828602433577
20471,5.913933786094158e-06
24464,5.913933786094158e-06
24808,0.0015776785787182798
29804,0.0001880623373138966
97576,5.913933786094158e-06
146083,5.913933786094158e-06
246686,5.982481885863782e-06
7173,1.2948758504986387e-05
15147,1.2948758504986387e-05
16815,0.0021337146848597745
24052,0.0009998486214605608
27993,1.2933254629017395e-05
29530,1.2880210405216762e-05
30433,1.2880210405216762e-05
97462,0.00032990698855533875
97594,0.04077274213717723
172475,0.00021680639171079693
254,4.582148735036566e-05
7787,3.379380039238932e-05
17399,5.790309611195745e-05
21466,0.0002016637591828746
97398,0.04044885532171753
97427,0.0009966063573772729
172467,5.736875624092188e-05
268080,0.00011581554253336703
269875,0.0020141102096199533
276352,5.564785519459592e-05
97494,0.009063746974132987
102236,0.016976381735868167
106708,0.14871200000000012
116246,0.006530214638211507
126420,0.011148453002552969
156716,0.008707312131289719
176840,0.008537918729223954
190798,0.01134221411074303
202622,0.07730400000000004
273129,0.010092037446823857
13911,0.07698000000000002
32686,0.018955466105993097
97438,0.08282799999999998
102138,0.1239690712143997
146057,0.13557657070707077
184067,0.09425399999999995
209448,0.058343999999999986
212349,0.07273355555555559
217071,0.014056164372469582
239126,0.0719162000000001
101608,0.17169199999999982
123274,0.11196000000000017
142800,0.029353999999999984
156120,0.1887712788167387
158777,0.1847965513486512
172465,0.17112599999999994
173371,0.20959599999999967
243459,0.2018607117178714
265693,0.08475239220843016
268549,0.026277015421932476
19473,0.19554200000000008
27926,0.23122400000000023
97371,0.3838639999999996
105785,0.2438480000000003
123933,0.28132599999999996
187783,0.10360037557284783
190844,0.17752881173197083
195184,0.12227822222222236
205637,0.2592040000000001
239231,0.3994779999999998
28970,0.206862
97525,0.27263200000000043
146646,0.24122600000000005
160096,0.25229
198058,0.38779199999999964
219546,0.3945339999999995
232710,0.26733799999999963
233092,0.20086000000000018
240261,0.14691822222222237
251025,0.429078
8211,0.0375647577653044
114423,0.2130120000000004
124663,0.12477200000000015
129737,0.2356344674986877
137657,0.20858452081534398
144953,0.37786399999999964
196331,0.26469800000000004
223676,0.13476737687116297
231703,0.2733740000000001
269839,0.1566740000000001
631,0.03143641369338243
2570,0.1050880000000001
115375,0.4219479999999998
136152,0.3964799999999994
147471,0.16435400000000022
168612,0.12933987422402163
172507,0.20793032534844028
178320,0.12061599999999968
227080,0.25635199999999997
251593,0.0824967725655096
2553,0.07352999999999996
6879,0.03734690896779466
97366,0.07637823391812859
114468,0.08612600000000001
124574,0.1378620000000001
137680,0.08078422222222227
144698,0.10719600000000015
164451,0.084806
196579,0.07009400871674548
221815,0.06849745726495725
11788,0.06211799999999995
104223,0.06423000000000002
125926,0.07276199999999995
147078,0.02528361111111106
153722,0.09705400000000004
158419,0.09099667051207647
170963,0.05378222222222221
244690,0.0916602668209186
258673,0.16775171978635967
266657,0.01996207426788386
20952,0.0077637100789969046
24973,0.003990746718096695
143507,0.009317562517482472
169322,0.0066818080270606255
191834,0.003797811876447114
219189,0.0037959979598064806
224271,0.005133655375359372
246270,0.03161637653457654
254426,0.024112050140932068
262806,0.00549594531241009
16194,0.0005999188475441234
144015,3.150670614217571e-05
167369,2.9368775107692955e-05
167756,2.9332411471329323e-05
193448,1.541499772625061e-05
230706,0.00266217194292353
237041,1.186039909180381e-05
238862,6.359803468900165e-06
245761,3.936877510769298e-05
246696,0.006335816061424049
3239,0.002369985334877688
102173,2.7210066144238772e-06
109378,0.001536258364231229
116390,0.02983943180912196
134768,2.7210066144238772e-06
146098,2.7210066144238772e-06
167797,2.7210066144238772e-06
194583,2.7210066144238772e-06
217183,2.7210066144238772e-06
275362,2.7210066144238772e-06
7632,2.7210066144238772e-06
115171,2.7210066144238772e-06
135897,2.7210066144238772e-06
144128,0.00033071837960105347
148117,0.03607295057754107
157417,2.7210066144238772e-06
160359,2.7210066144238772e-06
172464,0.0002582653611369537
230780,2.7210066144238772e-06
254388,2.7210066144238772e-06
15484,0.0002584477866784836
28984,2.7300121953802454e-06
148936,2.7300121953802454e-06
155143,2.7300121953802454e-06
162883,2.7300121953802454e-06
219405,2.7300121953802454e-06
226199,0.0004929595269206232
232683,0.036072956343610824
240430,2.7210066144238772e-06
250896,2.7300121953802454e-06
12887,2.7300121953802454e-06
19475,0.0002828139181806554
21408,2.7129355894037e-06
31499,0.0002584477866784836
97393,2.7300121953802454e-06
97519,2.7300121953802454e-06
97527,0.036072956343610824
97604,2.7300121953802454e-06
146093,2.7300121953802454e-06
155106,2.7300121953802454e-06
2579,6.5733925991154036e-06
5741,6.5733925991154036e-06
11538,6.5733925991154036e-06
11773,6.673796936443174e-06
12554,6.5733925991154036e-06
20068,6.5733925991154036e-06
146108,6.5733925991154036e-06
272046,0.033482315447938345
272987,1.8221735931136842e-05
275936,6.558760267276464e-06
6161,6.558760267276464e-06
13107,6.558760267276464e-06
19732,7.44627380009444e-05
26635,6.558760267276464e-06
27627,6.558760267276464e-06
28770,6.558760267276464e-06
32360,0.0001387488703874191
33703,0.03629504340857155
97810,6.558760267276464e-06
97851,6.558760267276464e-06
740,0.00016782200039579408
1013,1.3561989293758893e-05
2559,2.851496177986809e-05
7135,1.3561989293758893e-05
17133,1.3561989293758893e-05
22356,1.3561989293758893e-05
97706,0.040999633881849094
266778,1.3508442171804434e-05
270532,5.3480897058345456e-05
275347,1.3561989293758893e-05
6097,4.3663702263600494e-05
11930,7.765715364145056e-05
13589,2.9850025291987756e-05
18977,9.766161297579682e-05
19831,2.671233439999702e-05
26374,2.5657153641450675e-05
27452,2.571812403230806e-05
30128,1.981554253336705e-05
31079,0.00017138370371800352
33455,0.036411337695092444
3792,0.007004235325144387
102349,0.023193984848484846
124051,0.011381015151515116
146109,0.006686599899943545
155453,0.02293798484848483
165803,0.007225032658149046
178985,0.02109527619047616
179029,0.04796571111111112
239213,0.05334547829254085
259054,0.022786837127578254
100887,0.16712000000000013
128293,0.091086
128321,0.1822328374772569
132589,0.026453999999999943
154206,0.1829039999999998
172516,0.025746261085342143
174260,0.1594759999999999
186541,0.19013691382310463
202113,0.22751418044413765
268364,0.15585799999999997
6244,0.217968
105055,0.3393920000000003
107206,0.21380396673507665
112080,0.1347224222222223
123187,0.2956320000000002
173778,0.4044920000000003
189694,0.34388000000000024
208695,0.275108252991875
246705,0.3937120000000004
273470,0.4173400000000008
4837,0.28389800000000015
106297,0.19988730636618318
107293,0.35351216526610635
112545,0.13335244444444433
119411,0.47912799999999967
153329,0.4974920000000006
173276,0.5145940000000002
189786,0.32925199999999993
211818,0.2739660000000004
273344,0.5380900000000006
16415,0.5440200000000005
29887,0.3083659999999999
117950,0.24454600000000035
138302,0.14103150921935412
194104,0.5331520000000004
202649,0.1467619999999998
212543,0.10276102389458133
219416,0.1436868416860136
226351,0.5575820000000004
247165,0.5279380000000001
15171,0.30330199999999996
29836,0.5257300000000004
148308,0.03565262506999898
160088,0.2540475612299774
194206,0.4960880000000006
213195,0.558518
224035,0.1132598414675989
233654,0.05135302853770177
235584,0.1355900000000001
246941,0.50677
6912,0.4235339999999996
97662,0.05220222493336011
110300,0.28461800000000015
129354,0.5182360000000003
139285,0.06568854226949024
144664,0.10685432410165475
151804,0.12507422222222242
160738,0.2517900000000005
233325,0.0871662727437572
271726,0.031207229687171826
14051,0.036651811087227586
33273,0.2673840000000001
97760,0.2186740000000002
150204,0.06132809549554032
176274,0.06540879499817066
184627,0.24387999999999996
205312,0.21895400000000004
228671,0.037653777777777786
235846,0.07582588030969187
243998,0.17550202484126973
97686,0.014432482243357251
97827,0.06734000000000005
101383,0.078582
123083,0.0430902
142577,0.02375738888888887
149370,0.06622539280905435
156319,0.09358788856253827
173643,0.07467400000000002
235325,0.0614974920743555
261734,0.09224503394846251
24638,0.0043198363394353805
97860,0.006389766389922982
147268,0.007129722398799994
160014,0.013623573445646178
192997,0.0036153124738934257
214983,0.003738946833419182
224761,0.004949539028926802
245267,0.050868473490426946
255439,0.0075690198912198884
258451,0.004858351284044248
19866,0.00026976230135431265
27718,1.244028863248375e-05
153629,1.2438814097434322e-05
170451,6.26467657975303e-06
186131,6.26467657975303e-06
207860,1.244028863248375e-05
234683,6.26467657975303e-06
252424,1.1915243698750794e-05
255951,0.0009067500477370825
258502,0.0005272808331192773
21593,2.7210066144238772e-06
116402,2.7210066144238772e-06
134755,2.7210066144238772e-06
172536,0.00026661015428881824
184191,2.7210066144238772e-06
198766,0.0004936893738401127
200618,0.03619609541936543
217143,2.7210066144238772e-06
225056,2.7210066144238772e-06
250127,2.7210066144238772e-06
5023,2.7210066144238772e-06
100282,2.7210066144238772e-06
122108,2.7210066144238772e-06
153820,2.7210066144238772e-06
163878,2.7210066144238772e-06
171072,0.0002724854782431335
179260,0.0361959328056027
240960,2.7210066144238772e-06
264957,2.7210066144238772e-06
274587,0.0002581807510516167
17203,2.7300121953802454e-06
28804,0.0002584632994009604
110422,2.7300121953802454e-06
138125,2.7300121953802454e-06
192860,2.7300121953802454e-06
209848,2.7210066144238772e-06
222827,0.03644922024773027
223113,0.00046747936827322927
231742,2.7300121953802454e-06
255471,2.7300121953802454e-06
5504,2.7300121953802454e-06
10409,2.7300121953802454e-06
12178,2.7300121953802454e-06
18492,2.7300121953802454e-06
97692,2.7300121953802454e-06
97728,0.0364492547304889
172530,0.0002584977821595811
268589,2.7300121953802454e-06
273216,0.0002726926500207292
276219,2.7129355894037e-06
524,0.0346700510508993
8070,6.5733925991154036e-06
8785,6.673796936443174e-06
15783,7.080445310152405e-06
22870,6.5733925991154036e-06
146155,6.558760267276464e-06
146176,4.162729880855968e-05
155180,6.5733925991154036e-06
269743,6.5733925991154036e-06
270659,6.5733925991154036e-06
602,0.03879000089965549
2671,0.0005291965611669319
7962,6.558760267276464e-06
20702,6.558760267276464e-06
97968,6.558760267276464e-06
98051,0.0003284627380009447
146203,6.558760267276464e-06
